"The first time I walked into Basso, I was totally in love with the atmosphere.  The menu, I wanted to try everything!  I fell in love with the Beef tenderloin that I decided on.  The knife just melted through the meet.  The pasta, OMG, I love the Spaghetti and Meatballs, the sauce was perfect and the meatballs were melt in your mouth.  The service was great, friendly staff, great place to go with your friends, a night out with your other half, or just drop in and have a bite.  The brunch is an added bonus on the weekends.  I have tasted many of the brunch items and all are by far the best I have ever had.  If you live or work in the area, or not, take time and see what you are missing!  Its a hidden gem on Queen St E",1
"Amazing coffee, amazing breakfast tacos and all of the employees were nice. I'm still dreaming about this tacos. Eggs, hash browns, salsa and green chilis. Yum!!!Easy to find a table to sit at on a Sunday mid-morning (there were three of us.)Did I say the coffee was amazing? Omg! Loved it. I took another cup to go. Wish they were in Los Angeles. I really love independent coffee shops.",1
"I'm not much into the shopping experience. I don't hang out at malls and browse through stores without an action plan. I generally like to get in, get what I need, and then get out.However, there's something very delightful about strolling through Tempe Marketplace. Even when it's hot outside, there's so much shade and clouds of mist wafting through the air that it's easy to forget you're in the middle of a desert. Tempe Marketplace is more like an oasis. The pace and energy of the place is more akin to an amusement park than a shopping mall. Now, I've never been there during the busiest of times; but as far as a quick mid-week shopping trip, this place can't be beat. It's like a mini vacation away from real life.",1
"My encounter with Banzo was inspired solely on a craving for falafel and a whim as I passed their food cart on Dayton St. They only take cash -- so I had to defer but I'm glad my craving won out and I stopped by.The falafel was crisp without being burnt and exactly the right flavor that good falafel should be-- you could taste the chick peas clearly, the spicing was noticeable, great, but not overpowering so it ultimately balanced out very well. It was also decidedly inexpensive. I don't know that it made the food taste better but it definitely makes me feel better about indulging!I also ordered their chicken pita (just a half so I didn't explode) and that was every bit as good as the falafel. They didn't overload it with vegetables, just enough so that you got a little bit of the vegetables, you got their marinade (which is amazing), and the chicken. No ingredient felt like it was ""just there""... it all worked together. The chicken, flavor aside, was delightfully tender.All this from a cart, no less.Needless to say I will *definitely* be coming back again.",1
"We started using Four Paws when we recently moved to Ballantyne.  Great physical facility, clean and safe for dogs with ample room to run and play.  Most importantly though, the staff is mature, friendly and loves dogs.  We have used a number of day care services in Charlotte and Four Paws is at the top of the list.  Until our older girl died we took both our dogs and the staff took extra care with our almost 19 year old who was blind, deaf and at the end had difficulty walking. They did not blink at all when she came over and took great care of her.  We continue to take our 16 year old Jack Russell and they welcome him with open arms.  He loves it and comes home thoroughly played out.  They have been keeping a close eye on him because of the loss of his sister.  Couldn't ask for a better team and facility.",1
"I liked the Panang curry, actually had some vegetables in it and plenty of chicken. Crab Rangoons had crab in them, normally there is just cream cheese. Service is great will go back soon",1
"I think that Brick Works may have grown since Linda went there last year, or maybe it is busier right now because it is prime farmer's market season. I would say this is one of the best markets I have been to in Toronto. First of all the whole area is beautiful. It is an evergreen project and they have done an amazing job of preserving the natural beauty of the site. The actual farmers market happens every Saturday from 8-1. However, I noticed things started to wind down by around 12: 30 ,so I would recommend getting there a little early. The space isn't huge but they pack a lot in. First of all there are FREE SAMPLES EVERYWHERE. I planned on buying lunch, but honestly got quite full on all the free samples. The fry guy that Linda mentioned is actually Jamie Kennedy. He was there making sweet potato fries and serving them. I didn't try any but I think I was the only person in the place without a cone of fries. Lee also had a booth and was serving some sort of Asian slaw. Looked beautiful! Other highlights for me included the mustard guy. ( I love mustard) I would definitely recommend the horseradish mustard. It has a great kick! They also had a bunch of delicious looking glutton free baked goods, organic chocolate, amazing pickled vegetables, every stinky cheese you could imagine and of course seasonal fruits and veggies Great Saturday morning activity! One warning...there is not a lot of parking available. I would definitely recommend biking!",1
Oh my godddd this place is beautiful!!!!Came here with my boyfriend for his coworkers wedding. It was set outdoors in front of the golf course and the banquet was inside. Even before we walked in the parking lot was filled with fancy cars and apparently there are Audis out for rent? I haven no idea. It was called Audi lane or something.There was also a celebrity golf tournament happening while we were there and apparently there were a lot of celebrity sightings! I'm not sure if the food was also catered by the Westin but it was really good! We had crab cakes and a risotto bar. Cocktails were really good but no Malibu or Kahlua haha. My boyfriend ended up getting food poisoning but has no idea from what since we basically ate the same things. Staff was always nice as well and very helpful. Theres a fire pit outside and the best views. I wish we had stayed here! But we never would've left our hotel if we did. It was twice the price compared to the Sheraton we stayed at but 10000x nicer. Definitely one of the best weddings I've ever attended.,1
"We recently moved from Seattle -- where there are just as many yummy teriyaki places as their are Starbucks -- and have had a hard time finding a great place for quick take-out teriyaki or sushi.Fortunately, we stumbled upon Yoshi Bento. The food is great and they have a few gluten-free options (GF beef teriyaki!) for our daughter -- which is awesome!I highly recommend this place. Check it out if you're ever in need of a teriyaki fix.",1
Great place. The service was incredible. Shoutout to Xavier for the service. The food is great. Highly recommend the guacamole with shrimp!!,1
"Ordered take out and did not get a chance to eat right away but the food was darn tasty even lukewarm. The Jalapeño Poppers were spicy as the seeds were not removed so watch out for that. The Truffle Parmesan fries did not disappoint. This side can easily be shared by two people. Also tried the Farm Burger medium well and Chili Hot Dog. The burger tasted better than the average burger and the hot dog stood out. The sausage was huge, no pun intended. I had to share it as I couldn't finish it myself. I'd recommend to try this place at least once.",1
My first visit in quite some time to a GP. I needed to get some referrals to some specialists. I was skeptical  after reading the bad reviews. Check in with reception was easy. She was very nice and soft spoken. I was the only one in the waiting room.  I was seen 10 minutes after my scheduled appt time...great for vegas standards. The normal weight and height and BP taken then the PA Richard saw me. Probably the most thorough exam I've had in years. He took time to listen to my concerns and we chatted a bit. I liked this guy. I didn't actually get to see Dr Allen but as long as I get taken care of and get what I need I'm OK with it. Got my referrals and out the door I went. I've found my new Dr's office. Oh and I got an appt the same day I called in.,1
Recommend!! This place is very new and just opened recently. Stopped by for some quick lunch and was blown away with the service and food quality. The BBQ and veggies were all very tender. Chicken dishes are saucy and crispy at the same time. Absolutely affordable and fast. Owner is very nice and gave me free soup to try. I highly recommend this place and will be back more often to try more items!,1
Nice and delicious restaurant around the corner !!! A must try for sure!!! Best I have so far!,1
"Came here for dinner with my friend while we were visiting phoenix. The ambiance of the place is pretty great. Nice and relaxed and beautiful scenery if you dine on their patio. We made the mistake of ordering two entrees and an appetizer because the portions were HUGE. We couldnt finish anything we ordered and had to take at least half our table home at the end of the night! Not only were the portions great, but the each bite was so flavorful. We also had a little yelp coupon for a free dessert and were not disappointed one bit! This place was a gem we stumbled on by accident and i wish we could go back for another bite!Also, they gave us a little complimentary dessert at the end of our meal as well! It was some kind of chocolate and it was exquisite! Needless to say, we were rolling down the streets back to our hotel from our overstuffed belliesss",1
"The signature chef tasting with paired wine offerings was the most delicious dining experience I have ever had the pleasure of enjoying.  Course after course arrived with not only delicately prepared tartar and flavorful steak topped with deliciousness, but served in unison with wines (and vodka) that made these generous morsels all the more giving of wonderful flavor.  The service made the experience feel even more special.  These words try but fail to express how satisfying the dining experience was at Michael Mina's.",1
Very helpful with our dog and taking time to respond to all my questions regarding my dog thank  you! And the girl doing the intake was very sweet,1
"Best Vegan  horchata  and vegan huevos rancheros , friendly service , I will definitely will be coming back.",1
"I love going to the Flybeats classes.  Great music, challenging core and arms workout, motivating instructor (Shane) and always a fun time. I always leave feeling energized and pumped :)",1
"We absolutely love Janine and her beautiful family! We started by bringing slacks for altering and have since been back for everything from button repairs to having our wedding gown and suit altered for our big day. I trust Janine to provide suggestions, reasonable costs, and do beautiful work. Her work is flawless and she has made me a customer for life. Thank you Janine!",1
"Had a fun time here last weekend.  Great cast, great ticket prices and great skits!  They sure keep your attention!  The servers are attentive also so I never had to go to the bar when we wanted more drinks.",1
"Great place to grab lunch. Was in Pittsburgh looking to eat somewhere so what did I do? I pulled out my iPhone and had it search for lunch places. This was he best one I saw, plus they took Apple Pay! Always a bonus.",1
Absolutely love this place Kelly takes such good care of me when I do in and does the prettiest nails,1
