"Stopped in at the Mirror Mirror salon and had an amazing experience with Ciara! I got a gel manicure and she was extremely efficient, and great to talk to. Ciara really took her time and made sure my nails were perfect and made sure I liked them too, and I do, I absolutely love my nails. Not only was she amazing, but the entire staff was friendly and personable! I can't wait to go back again!",1
The hospitality is amazing - add to it the great quality of food and the late night options makes it an all-time favorite Indian restaurant for me.,1
"I never liked steak.  No matter how you tenderized it or prepared it, the gristle was too much for me.  Then I bought filet mignon from Branded Meats - their mid-range product.  I asked for six-ounce filets - it wasn't just sitting there hoping I would buy it like in a grocery store...no, it was carved after I ordered it, fat removed save the tiniest bit of marble.  Heaven. on. the. grill.Just brushed some olive oil on it and salt and peppered it.  Melt-in-your-mouth wonderful and made me a steak believer.But only Branded Meats steak.",1
"Gave this eatery a try based on the reviews and menu.  Come hungry as everything on  the menu is appealing.  Enjoyed the booth seating and the quiet as there is ample seating from the coffee bar to the private meeting room and out to inviting outdoor tables with misters on and umbrellas up.  The avocado toast and savory crepe were delicious and filling.  A shout out to our attentive and hospitable server, Mandy.  Looking forward to returning to try other menu items!",1
"Coworker recommended this place. All I can say is thank you! This place is amazing. In the west valley there isn't many restaurants to go but I'm going to add this to a must go place. The food is delicious, the restaurant is beautiful and colorful, and customer service is great. What more can you ask for? You should try it out. You won't be disappointed.",1
I came in to see Sarah today for dysport and she was amazing! Everyone at suddenly slimmer is so friendly and Sarah is very thorough when going over your treatment. I highly recommend Sarah!,1
"I was lead here by the gigantic billboard on Main and Charleston because I was looking for Carpet Barn, which is no longer in business. I needed a large gray 10 ft X 14 ft area rug, which is a size that does not exist in pre made rugs. In order to save money, I wanted to see the remnants carpet only. I had several grays to choose from in various sizes and piles, so that was a good thing! When it was all said and done I paid $374 for the carpet, binding and sales tax. I went in on a Thursday and Jaime was my sales rep. It was very hard for me to understand his thick accent so I may have miss understood him about the details of when my carpet was going to be ready. Because I have a very small car, the only day I could pick it up was on a Saturday when I could borrow someone else's car. Saturday came and they said the carpet was not going to be ready until Monday. After throwing a fit, they said it would be ready in an hour!In the end I got the size, color, price and delivery date that I wanted, I win!",1
"These people are the nicest and most kind business people.   They have been around since 1952 and still care about their customers and provide outstanding service to their customers needs.  Please when in need of new frames, experience the service you do not find anymore anywhere, let alone Las Vegas.  They deserve there success. OUTSTANDING.",1
Went to local Home Depot on Val Vista. Several people asked if we needed help. RD approached us in the lighting and fan section and asked us what we were looking for. He helped us in the fan department and explained about CFM's. We bought two fans today and could not be happier with our experience at your store. RD was awesome. He was very helpful and knowledgeable.,1
"My glasses were broken, the clear line holding the lens in the frame had broken.  I brought them in for an evaluation at 4:30pm.  The technician said the glasses could be repaired, and she could finish before they close at 5:30pm!  Approximately 20 minutes later I was wearing the repaired glasses, looked and felt good as new!Frame Fixer is  my ""go to"" local place for eyeglass repair.  Highly recommended!  Reasonable prices. They treat you right, and understand the importance of your eyewear.  Thanks!",1
I never liked Pho until my boyfriend had me try Pho Avina's Chicken Soup (#21).I officially fell in love with it!,1
"If you are going to go to Crown and Anchor MAKE SURE it's on graveyard Monday thru Friday! Troy is the BEST BARTENDER!!! He is  fast, funny and made us feel like we were the only people there, even though he was busy! He told great bar stories and made excellent food and drink recommendations! Thanks Troy!",1
