"I can't remember the series, I believe it may have been ""American Masters"", but it was broadcast on PBS around 1980. Most people have some knowledge of the development of the A bomb, and those that have little, or none, probably think it is a pretty dry subject. Anyone who has viewed this 7 part series does not feel that way. You get to know the turmoil in Oppenhemiers mind, and how the development changed his life forever. You understand the tragic figure he became, and why. With 7 episodes you get to know the major players, and the intrigue and backstabbing. I have contacted PBS about the chance of obtaining a video, or DVD, but have never received a response. Too bad, I would love to see it again.",1
I totally disagree with the other reviews.All basically negative.I took a chance on this movie and was glad that I did.Glad indeed.I couldn't find anything wrong with it.Nothing period.The script is original.The actors are all likable and convincing.Dee Smart reminded me of Marcia Brady from the Brady Bunch.But this gal truly can act.The setting in the Australian Outback is perfect.Incredible scenery.Great soundtrack i.e Paul Kelly.God bless Paul Kelly.The Cranberries are also here.I have seen this movie twice in less than 24 hrs.I will probably watch it again.It is that interesting.It makes one think.It is(was)probably better than nine-tenths of the so-called Hollywood blockbusters that were also out during this time.Back Of Beyond is a likable.Well photographed film.I couldn't find anything wrong with it.Check it out!My first review!,1
"Extremely pinching vision of a war situation where the couple from Vargtimmen (ok, they have different names and initial situations, but the actors are the same) gets caught in the crossfire of two fronts. The depiction of the fighting parties as faceless, superordinate authorities are often captured in sublime surreal pictures and draws interesting parallels to Orwell's 1984, even if Bergman thwarts this context on a personal level of a slowly burgeoning conjugal war. That is why countless fundamental and philosophical questions towards Eva's and Jan's marriage are relevant and essential, while the threat and danger from the outside tears open an abyss in the inside which was toilsomely covered with lambencies before. An intense allegory on the fragile facades of civic conventions.",1
"I think I was recommended this film by the lady in the shop I was hiring it from! For once she was bang on! What a superb film! First of all I was convinced James McAvoy & Romola Garai were Irish so convincing were their accents; and by half way through the film I was utterly convinced Steven Robertson was a disabled actor and pretty sure James McAvoy was also! When I watched the special features on the DVD and saw both actors in their 'normal' guise, to say I was blown away would be an understatement!!! I can remember all the acclaim Dustin Hoffmann got back in the 80's for his portrayal of autism in the film 'Rain Man' - quite frankly (in my opinion of course!)Steven Robertson's performance/portrayal blows Dustin Hoffmann's right out of the water - and he deserves recognition as such!! All in all one of the greatest portrayals of human friendship/love/relationships ever - and it was made in Britain/Ireland with home grown actors - stick that in yer pipe and smoke it Hollywood!",1
"I loved this film and recommend it to anyone who like a good spy spoof and who thought Johnny English was an embarrassment. This is the film JE should have been. But it's based on an old French films series so it's not really Bond related.<br /><br />The production is brilliant, you'll almost believe the film was shot back in the 60's. It even has that same pastel kind of colouring films had in those days. Jean Dujardin plays his part with just the right amount of dumbness and naivety, not with ham fisted pantomime silliness like Rowan Atkinson And even if you don't like the film, you will want to see it for Berenice Bejo. Ooh la la! She is the hotness ...",1
"Winchester '73 was the film that moved Mann from the b-movies to the big league, rescuing James Stewart's floundering post-war career in the process by casting him as a conflicted hero (although since he inherited the project from Fritz Lang, maybe Lang deserves the credit for that). Both men would go to much darker places - Mann with the remarkably bleak Devil's Doorway, which remained shelved by MGM until the success of Broken Arrow convinced them to release it  but a movie about a man hunting down his own brother as the rifle of the title is handed from person to person along the trail before it ends up in one of the director's beloved mountainside shootouts is still stronger meat than you'd expect from the studio system. Great dialogue, an impressive supporting cast  Dan Duryea, Will Geer, Millard Mitchell, Stephen McNally, Shelley Winters, Charles Drake, Tim McIntire, Jay C. Flippen, Tony Curtis, Rock Hudson among them  and Mann's outstanding visual sense raise the bar with this one.",1
"Barman just wanted to make a movie because he wanted to. Just as simple as that, and he succeeded. Not only in his goal, but also in making a wonderful movie, especially visually. He knows how to use pans, slow-motion sequences, tracking shots, crane shots, etc. in a beautiful, smooth way. This gives the movie a very relaxing feel to it.<br /><br />The story is about the lives of 8 very different characters who have nothing in common except one thing: a party that they all attend to, which also is the turnpoint of this movie. The beauty of this picture lies not in the question how the characters have effect on eachother (in comparance with a similar, of course better movie like Magnolia). I simply don't think that that was Barman's idea. The beauty lies in the different details of experiences that people go through which makes or breaks their lives. Barman is very successful in telling those little stories that describe little experiences. He knows people..... and Antwerp.<br /><br />The soundtrack of the movie is also excellent, but not a surprise as we know that Barman is also a very succesful songwriter and musician with his band dEUS. The music is sometimes hot and at the same time relaxing which contributes to the sunny, smooth feel of the movie. Other times we hear funky pop/rock-melodies which give some scenes the strength that they need.<br /><br />There's only one flaw, and that's the last half an hour. Was it the runtime, which was breaking me up? Or weren't the last scenes that fresh and accurate than the scenes until then? I can't figure it out...<br /><br />All in all a beautiful sunny movie which lifts the Belgian cinema up.<br /><br />8 out of 10!<br /><br />(It's the breeze that flows through a girl's hair on a sunny afternoon making her even more beautiful; it's the fresh breeze that makes you relax when it passes you at a crowded party when someone opens the door; it's the breeze that carries the perfume from that beautiful girl sitting next to you in the park who you just met a week ago; it's the breeze.....)<br /><br />",1
"First of all - I hardly ever watch Swedish movies, and this is actually the second time in my life I watch a Swedish movie on cinema! Therefor, I believe it's one of the best Swedish movies ever! The combination of thrill and humour is OUTSTANDING, and sometimes you don't even know if you should be terrified or just laugh! The plot is about this man, a writer who wants to go to Germany after World War II and help the Germans to start over. On the way to Germany, he is trying to help his friends on the train, which is however a bad idea. What a clumsy jerk! And poor Robert Gustafsson - the wounded soldier - always get in the way ... OUCH!!! But he still got his great mood. A positive guy. Robert Gustafsson have done some less great movies the last years or so, and this is really a relief. He is great in this movie. After all - this is one of the best Swedish movies ever, and Peter Dalle has made an excellent job! Congratulations!",1
"Excellent story, wonderful acting, amazing production values and a cool, action-packed short with a perfect twist at the end. What a great short film! <br /><br />I saw this film in Vail or Aspen at a film festival and was wowed by it. Then I saw it again at another festival (where it won again) and I was even more impressed because subtle touches become evident the second time around - for a short film, this packs a lot of clever layers into a short time.<br /><br />AWOL is not for the faint of heart, but it is very well done and completely impressive for a short film - for any film actually. It's an interesting story told very well, and every scene moves the story, which reveals good film-making instincts went into making this film. The film looks gorgeous and David Morse is also stunning, with a dynamic performance delivered in every scene. Watching his character attempt to defeat the curveballs life is throwing him makes a great viewing experience.<br /><br />It also should be noted, that when tortures of war are in the headlines everyday, the lines between reality, good and evil, can get very gray while the rhetoric gets loud and attempts to make things black and white. AWOL smartly allows the audience to decide for themselves what they think the message is, what is real and what is not, which adds to the mystery.<br /><br />Both times I've seen it, the audience was WAY more into this movie than the others playing with it, which is saying a lot. There are a lot of shorts out there right now, but few deliver the kind of all around excellence and complex subject matter that AWOL does.<br /><br />It sounds to me like the previous reviewer is off his or her rocker, or has some personal agenda, because this really is a great example of short independent film-making. I see a LOT of short films, and I must say if only ALL the shorts making the festival rounds were this good, THEN the shorts business would have some serious legs.",1
"Anthony Quinn is a master at capturing our heart and sympathy. He portrays a Romanian peasant with a below average IQ, harassed by his wife to do more. It's WWII and the Nazis have taken over his country. Soon he finds himself digging entrenchments hoping to benefit himself in his wife's eyes. The Nazis have different ideas. Through the next years we watch events unfold through his naive eyes, but all he wants to do is go home. His manipulations and ill luck just get him in further hot water. Finally, through no fault of his own, we see his picture on the cover of ""Der Spiegel"" as the perfect Aryan. The war ends and the allies put him on trial for war crimes. But all our peasant wants to do is return home to his wife.",1
"I picked up a DVD at the 1 discount, having no idea what it's about (but at that price I can't resist..) In brief: I was positively surprised.<br /><br />So much that I did quite some research. On the German DVD (part 2 of a series of 3), episodes were recombined into two 85 minute parts, and out of order. Here are my results, based on Wikipedia's episode list:<br /><br />""Doomsday"" is In My Boots + The Voice (final episode). <br /><br />""War of the Machines"" is Hel & High Water (1, 2) + Pod Listener + Juggernaut Down.<br /><br />Well, what can I say. Underdressed girlies are of course interesting for older men. I never watched Charlie's Angels so much, so I can't compare, but the more I watched, the less I looked out for bikini tops and their fillings. Instead, the characters (both m and f) became more interesting. I can imagine feminists have their fun with this, too. All in all, maybe a guilty pleasure, but a pleasure it was :^)",1
"I've seen 'nurse betty' twice in september 2000 on the international film festival 'films by the sea' in vlissingen, the netherlands. It impressed me so much that I kept on smiling the whole day after I watched it for the first time and almost all evening again when I took the movie as the final taste of the festival. What I knew about 'nurse betty' was in short that renée zellweger would play a girl in love with a soap-opera-star. But what I saw was much more than that! Splendid roles for morgan freeman, chris rock ànd renée zellweger. A strange mix of romance, violence and roadmovie. And for all a story that takes other directions every moment you think you're on the track. Many soap-opera-lovers will love 'nurse betty' - the movie as well as the character!!! - but they can bring all there non-soap friends, 'cause they will enjoy the story even more for the hard and humorous lines - freeman and rock - for the cruel scenes, the thriller-aspects and for the beautiful pictures. And I'm quite sure that at the end everyone will love 'nurse betty' for her captivating and innocent charm!!!",1
"Think of it as an extreme form of detention without trial. Without commenting and taking a side on the US Foreign Policy, the process of Extraordinary Rendition involves taking persons suspected of terrorist activities to a foreign country, an opposite to an extradition if you wish, to a place where torture is not a crime but a means to illicit information. Instead of staining your soil with blood of potentially innocent parties, you do so on foreign land where such tactics are accepted interrogation techniques.<br /><br />Naturally, given the severity of the tactics and attempts at breaking down a person, sometimes you would get what you want once you pass the resistance, or get nothing, or worst of all, get a confession just because the mind has been broken to the point that the subject will agree to whatever you say. It's an ugly process, and what better way to do it when you're the champion human rights, giving the nod to use whatever means necessary in the name of protecting more lives, in an age where information is key to the battle against terror, and doing so in a country where probably the rights record is questionable.<br /><br />Rendition is this year's Syriana, though in the run up to the new year we do have a number of political thriller contenders to take that crown, with Rendition first of all, followed by the Robert Redford movie Lions for Lambs, starring Tom Cruise and Meryl Streep (again, though now on the other side of the fence), and The Kingdom with Jamie Foxx and Jennifer Garner, though this one would probably turn out to be more action driven. Directed by Gavin Hood, who did Tsotsi and will be helming the new Wolverine spin off, Rendition is a decent thriller with a top notch cast, in a narrative that has been proved quite popular these days - the split, which provides for some ample differential perspectives to be presented through an ensemble cast.<br /><br />Anwar El-Ibrahimi (Omar Metwally), a chemical engineer, gets renditioned en route to going home under the orders of CIA top brass Corrine Whitman (Meryl Streep). At a detention facility outside the US, Jake Gyllenhaal's CIA analyst Douglas Freeman (oh so prophetic) embarks on his very first interrogation session, no doubt being thrust into a position that he didn't sign up for. Back home, a very pregnant Reese Whitherspoon searches frantically for answers to her husband's disappearance, and sought after an ex-flame Alan Smith's (Peter Sarsgaard) assistance, since he's working for Senator Hawkins (Alan Arkin). Throw in J.K. Sinmmons, a terrorist plot investigation and a budding forbidden love story between Fatima (Zineb Oukach) and Khalid (Moa Khouas), you have quite a bit going on in a busy picture.<br /><br />Given a number of casts, locations, timelines and the likes, Rendition wasn't confusing at all, and it plays out with deft handling of the material, never quick to judge, presenting ideas and thoughts from both sides of the equation. Every character has their own agenda, and the unveiling of this agenda engages enough not to bore nor to confuse you. And the best part of it all is how, very truly, they bow down to self-preservation in different forms, and ultimately, in various lose-lose situations unfortunately. It kept you guessing as well - did he or didn't he, and constantly played with your mind as to whether Anwar deserved what he's getting. It utilized one extremely smart sleight of hand which I didn't see coming until it's too late (so there goes the credit), though it did succumb to the usual stereotyping of terrorist militants, and without spending much time in depth to explore their motivations. <br /><br />Perhaps it didn't find a need to, given so many movies out there already touching base on this issue (Paradise Now, Day Night Day Night, Syriana even). While it turned out to be rather one-dimensional (personal tragedy to strapping of bombs to become a suicide bomber), I felt Rendition did right in not providing any saccharine sweet ending, that this fight against negative, destructive ideology, isn't something that can be addressed in a two hour movie, and I'm glad it steered clear such fairy tale implausibilities. <br /><br />What we have instead is a well crafted tale that sets its gun sights on the issue of Rendition, and probably capable enough to spark discussion once the lights come on, on which camp you belong to - do you support inflicting severe pain in interrogation? Yes or No? This is the quintessential question of our time. Yes or No? (OK, I'm already geared for Lions for Lambs)!",1
"The rating is only a 5 because it's a movie that could have used better acting and direction (or at least music!). However, for the achievements of Walt Whitman, it deserves a 10. A previous poster calls the movie cheesy, however, I think it's a simple case of not seeing the forest for the trees. The film makers were apparently more interested in getting the story out there than to have a Hollywood shiny feature film. And for this, I applaud them - the fact it is non-mainstream reflects the life of Whitman as well. This film is more documentary than for the sake of acting. To be fascinated with a story such as this, when you rarely hear of these types of stories that shape current day mental health, is the most important thing. I found it a highly enjoyable look at history.",1
"Francis Ford Coppola's masterpiece was a great ending for a golden decade of American cinema. In the 1970s there was an atmosphere of tolerance, open-mindness, and progressiveness among the studios that allowed the making of major films by a few of the best directors that the United States has ever had. I am not a historian, but all the events that preceded the decade (a few being the violent deaths of major figures of the American political and cultural scenes, the racial struggles, the emergence of the 1960s counter-culture, the increase of violence and death in the streets...) seemed to influence the vision of filmmakers who were willing to dare, be different, and create entertaining and intelligent motion pictures. Coppola's film is a strange blend of humanistic thinking and skillful film-making, following the parameters of war and adventure films, and at the same time subverting them with its flowing reflections on the value of life, the reason of death, or the ethics of war. It is also a passionate work, made against all odds, chronicled in the 1991 documentary ""Hearts of Darkness: A Filmmaker's Apocalypse""; a motion picture that went beyond any previous reflection on the Vietnam war ever to reach the screen. This may not be the definite Vietnam motion picture, but dealing with it Coppola defied the formula of classic melodrama found in two Vietnam movies made simultaneously, ""The Deer Hunter"" and ""Coming Home"", or in latter ones as ""Platoon"" and ""Casualties of War"", before Vietnam became the starting point to make products of any genre, as horror in ""Jacob's Ladder"", or comedies as ""Good Morning, Vietnam"", among the more respectable. Coppola had the courage to take that economic and political conflict as the background of a search for answers to questions faced by any man every day of his life, without betraying the dramatic consequences of that war.",1
"I'd be hard pressed to say what is it that makes this film so important to me. While a very good movie, this is definitely not the most outstanding Fassbinder's film. Still along with the American Soldier it keeps making it into my personal list of favorites whenever I get to thinking about it.",1
"Tales from the Crypt: And All Through the House starts on Christmas Eve as Elizabeth (Mary Ellen Trainor) kills her husband Joseph (Marshall Bell), she drags his body outside ready to throw it down a well but while doing so misses an important news bulletin on the radio that says a homicidal maniac (Larry Drake) dressed as Santa Clause has escaped from a local mental asylum & has already killed several women with Elizabeth next on his list but she has other ideas & tries to turn the seemingly dangerous situation to her advantage...<br /><br />This Tales from the Crypt story was episode 2 from season 1, directed by the one of the show's regular executive producers Robert Zemeckis And All Through the House is a decent enough watch. The script by Fred Dekker was actually based on a story appearing in the comic 'The Vault of Horror' & was originally adapted to film as one episode from the Britsih horror anthology film Tales from the Crypt (1972) which starred Joan Collins as the murderous wife character here played by Ellen Trainor. This particular version is good enough but doesn't do anything different or special & is a bit too linear & predictable to be considered a classic. At only 25 minutes in length it certainly moves along at a good pace, the story is just about macabre enough & it generally provides decent entertainment & I quite liked the downbeat ending. This time there are Christmas themed opening & closing Crypt Keeper (John Kassir) segments complete with the usual puns.<br /><br />Director Zemeckis does a good job & there's a nice winterly atmosphere with a hint of Christmas influence as well. There's not much gore here, someone has a poker stuck in their head, someone's face is cut with an icicle, someone's arm is cut with an axe & there's some blood splatter but generally speaking it's not that graphic. The acting by a small cast is pretty good.<br /><br />And All Through the House isn't the best tale from the crypt but it's a decent one all the same, worth a watch but after the comic book story & original 1972 film version did we really need or even want this?",1
"Even though we know how the story ends, this is a gripping fly-on-the-wall film that plays almost like a political thriller. During the calm before the storm, we meet Hugo Chavez as a charismatic, larger than life man who has an unbreakable connection with the mestizos who make up 80% of the population but have previously been shut out of Venezuela's political process and its oil wealth. He seems as devoted to them as they are to him. He travels the country at a hectic pace, reaching out to the campesinos, addressing huge crowds, hugging and kissing ordinary people, accepting letters on scraps of paper, and hearing pleas for help. The people are excited that one of their number has made it to the highest office in the land. There is an electric sense of hope and optimism that change for the better is coming to the festering barrios.<br /><br />But not everyone is happy with the situation. The pure-blood Castillian Spaniard elite who are a small minority but previously controlled all the wealth are full of bitterness and resentment. One of the most unintentionally hilarious moments in the film is when an Ann Coulter lookalike, at a residents' meeting in an exclusive gated community, complains of the mestizos, ""they have no concept of struggle or sacrifice."" Minutes later, a speaker tells the meeting to ""beware of your domestic servants - they could be Chavez supporters."" Duh! Of course they are.<br /><br />In a late night interview alone with the film crew, Chavez reveals something of his soul as he tells the story of his grandfather. He can be a sensitive, poetic person, though with an impish, even clownish, sense of humor (like we saw when he addressed the UN and called Bush the devil.)<br /><br />Then the storm starts to gather force as the coup organizers call for a mass protest and cynically manipulate their supporters into changing the route at the last minute and marching on the presidential palace, knowing it is surrounded by Chavez supporters and violence is inevitable.<br /><br />Another element of the plot falls into place as snipers on rooftops begin to fire on the Chavez supporters, some of whom fire back. The local equivalent of Fox News shows this return fire and claims that Chavez supporters are massacring protesters. Then the camera pulls back and reveals that there are no protesters - the street is empty! The protesters took a different route. Needless to say the footage of the empty street was edited out by the rabidly anti-Chavez private TV stations (who had been airing a constant barrage of propaganda calling Chavez mentally ill and sexually fixated on Fidel Castro.) Immediately after the coup, we see the ringleaders and their media propaganda masters openly bragging on TV about how they had manipulated the situation with reckless disregard for the lives of supporters and opponents alike.<br /><br />The filmmakers continue to be at the heart of this chaotic, fast-changing situation as the military coup surrounds the palace and threatens to bomb it. Chavez eventually surrenders to avoid bloodshed but refuses to resign and is whisked away to an offshore island where a plane awaits to take him - where? The US? How can the remaining cabinet members avoid arrest and defeat this heavily armed conspiracy of right-wing generals and ultra-wealthy businessmen who are closely linked to the Bush administration? Watch the movie and find out!<br /><br />If your only knowledge of Hugo Chavez and Venezuela is from the US media, then you know nothing. He is not an ""unelected tyrant"" and does not ""rule by decree"" - he is enormously popular, having been elected and re-elected several times with over 60% of the vote (something George Bush Junior has never achieved) and the devotion he inspires in ordinary Venezuelan people is ultimately the reason why the coup fails.<br /><br />This is an extraordinary film about an extraordinary man in an extraordinary situation. The skill of the filmmakers is in being unobtrusive and letting the story unfold through the voices of Venezuelans at every level from the barrio to the presidential palace, the tumultuous scenes, the chaos and confusion out of which a coherent whole emerges that is tense, riveting and moving. Not to be missed!",1
"This is one of the best horror / suspense films that Hollywood has made in years or maybe even decades.Even though in my opinion this movie was predictable in parts, it has everything that a good film in this genre should had CHILL, THRILLS, AND yes a lot of GORE!! HOUSE OF WAX SURE DELIVERS!!! In parts it was sort of far-fetched,the acting was not that great,but my overhaul rating for HOUSE OF WAX is an eight out of ten......if you enjoy being at the edge of your seats, this is just the right movie for you,I have to admit,it was sort of neat seeing the whole town made out of wax...... I myself enjoy these museums, but after seeing this film I will now look at them in a whole new different way!",1
"***SPOILERS*** ***SPOILERS*** Packed with memorable moments (such as the quote above, immortalized by Primus), Deliverance tells the story of four guys who take a trip to the wild woods to go white water rafting and get away from the big city for a while only to find that their fun soon takes a bad turn. This is not a Hollywood film. There are virtually no special effects whatsoever, the setting is extremely realistic, and nothing at all is sugarcoated or made pretty. The city boys look like city boys, and even the tough guy Louis, portrayed with precision by Burt Reynolds, is clearly at the mercy of the wild on this trip. This is a perfect example of a what-if film. What if a few friends went river rafting in an area of the woods that none of them were familiar with, and ended up desperately trying to avoid being tried and convicted for murders that they were forced to commit to save their own lives?<br /><br />There is clearly a very strong element of the film that deals with societal and class structure and the relationship (or lack thereof) between rural and urban peoples. When the four guys arrive in the woods early in the film, they clearly do not quite know how to interact with the people who live out there, and they speak to them as though they are unsure whether they will understand or be able to communicate. This communication block is most memorably illustrated in the dueling banjoes scene, in which they are trying to gas up the car and truck and get someone to drive the vehicles downriver for them. While Drew and the obviously inbred and probably mentally deficient boy on the porch are dueling with their guitar and banjo (one of the best scenes in the film), Louis is having some difficulty buying the gas, and Bobby makes a comment about genetic deficiencies and how pathetic it all is. When the boy turns away from Drew, who had offered to shake his hand after their stupendous jam session, Bobby tells him to give the kid a couple bucks, knowing that none of them are quite sure how to react.<br /><br />This is the kind of thing that we see in Deliverance that sets up so much of the tension that is to follow. This great scene where a lot of fun was had (including the funniest 'redneck dancing' scene until O Brother, Where Art Thou?) ended with everyone awkwardly unsure what to do around each other. These people are apples and oranges, and they live by completely different rules of life. The people that Louis, Bobby, Drew and Ed encounter in the hills grew up separated from modern society and modern laws, and live by the rules of nature, which do not include thou shalt not kill. Confused by their awkward behavior, the four friends set out on the river, hoping for the weirdness to end and for the adventure to begin.<br /><br />(spoilers) When they are briefly separated from each other and Ed and Bobby run into the hillbillies beside the river who quickly turn unpleasant, the uncertainty about the way that these people live - which was established by the scene above - comes into play to create the most tension during the scene. I think that a good sign of a quality thriller like this is that the tragic element of the film, namely the assaults and actual murders, takes up a very small amount of screen time but remain some of the most memorable parts of the film. There is no gratuitous violence here, it's all there for an obvious purpose and it achieves a startlingly powerful effect.<br /><br />The move is about the violent clash of two very different kinds of people, and what can happen when they inadvertently find themselves at war with each other. The trip down the rest of the river after the assault, which takes up the majority of the film, delivers some spectacularly effective tension, and keeps you on the edge of your seat while not bombarding you with so much happening that you become numb. It is surprisingly effective when we find out that Ed may very well have killed the wrong man up there on the cliff, and the tension in the film doesn't even let up when the three surviving members of the team reach the bottom of the river, because they deliver a questionable explanation to the police about what happened up there on the river and why the deputy's brother-in-law is missing.<br /><br />This is a very disturbing film, which is a testament to its success, because it's pretty obvious that a film like this is meant to shake people up a little bit. The hillbillies are the human (i.e. more realistic) version of the sub-human rednecks seen in childish but fairly similar films like Gator Bait and Gator Bait 2, neither of which could possibly ever be compared to a timeless film like Deliverance. When we follow these four men through their fateful weekend in the woods, the natural element is so real and we get to know the men so well and in such a subtle fashion that it's almost like we, as individuals of the audience, are really a fifth member of the team. It's not often that a film is able to come across that way.",1
"Coming from the same director who'd done ""Candyman"" and ""Immortal Beloved"", I'm not surprised it's a good film. Ironically, ""Papierhaus"" is a movie I'd never heard of until now, yet it must be one of the best movies of the late 80s - partly because that is hands down the worst movie period in recent decades. (Not talking about Iranian or Swedish ""cinema"" here...) The acting is not brilliant, but merely solid - unlike what some people here claim (they must have dreamt this ""wondrous acting"", much like Anna). The story is an interesting fantasy that doesn't end in a clever way that ties all the loose ends together neatly. These unanswered questions are probably left there on purpose, leaving it up to the individual's interpretation, and there's nothing wrong with that with a theme such as this. ""Pepperhaus"" is a somewhat unusual mix of kids' film and horror, with effective use of sounds and music. I like the fact that the central character is not your typical movie-cliché ultra-shy-but-secretly-brilliant social-outcast girl, but a regular, normal kid; very refreshing. I am sick and tired of writers projecting their own misfit-like childhoods into their books and onto the screens, as if anyone cares anymore to watch or read about yet another miserly, lonely childhood, as if that's all there is or as if that kind of character background holds a monopoly on good potential. The scene with Anna and the boy ""snogging"" (for quite a stretch) was a bit much - evoking feelings of both vague disgust and amusement - considering that she was supposed to be only 11, but predictably it turned out that Burke was 13 or 14 when this was filmed. I have no idea why they didn't upgrade the character's age or get a younger actress. It was quite obvious that Burke isn't that young. Why directors always cast kids older than what they play, hence dilute the realism, I'll never know.",1
